"Status","Time(Seconds)","Position(Degrees)","Torque(Newton-Meters)","Speed(d/s)","End Pnt 0","Pos Start","Pos End","Trq Start","Peak Trq Start","Peak Trq End","Half Peak Trq","Stim","Reaction Start","Target Found","Target End"
"1",42.44,60.5625,-163.9336,0,"8","","","","","","","","","",""
"1",42.45,60.5625,-163.8887,0,"8","","","","","","","","","",""
"1",42.46,60.5625,-163.7763,0,"8","","","","","","","","","",""
"1",42.47,60.5625,-163.7089,0,"8","","","","","","","","","",""
"1",42.48,60.5625,-163.7538,0,"8","","","","","","","","","",""
"1",42.49,60.5625,-163.7988,0,"8","","","","","","","","","",""
"1",42.5,60.5625,-163.8213,0,"8","","","","","","","","","",""
"1",42.51,60.5625,-163.7314,0,"8","","","","","","","","","",""
"1",42.52,60.5625,-163.5067,0,"8","","","","","","","","","",""
"1",42.53,60.5625,-163.2146,0,"8","","","","","","","","","",""
"1",42.54,60.5625,-162.9899,0,"8","","","","","","","","","",""
"1",42.55,60.5625,-162.945,0,"8","","","","","","","","","",""
"1",42.56,60.5625,-163.1247,0,"8","","","","","","","","","",""
"1",42.57,60.5625,-163.4842,0,"8","","","","","","","","","",""
"1",42.58,60.5625,-163.7988,0,"8","","","","","","","","","",""
"1",42.59,60.5625,-163.9785,0,"8","","","","","","","","","",""
"1",42.6,60.5625,-163.9785,0,"8","","","","","","","","","",""
"1",42.61,60.5625,-163.8213,0,"8","","","","","","","","","",""
"1",42.62,60.5625,-163.7089,0,"8","","","","","","","","","",""
"1",42.63,60.5625,-163.7089,0,"8","","","","","","","","","",""
"1",42.64,60.5625,-163.8213,0,"8","","","","","","","","","",""
"1",42.65,60.5625,-164.1134,0,"8","","","","","","","","","",""
"1",42.66,60.5625,-164.5178,0,"8","","","","","","","","","",""
"1",42.67,60.5625,-164.8548,0,"8","","","","","","","","","",""
"1",42.68,60.5625,-165.0121,0,"8","","","","","","","","","",""
"1",42.69,60.5625,-164.8324,0,"8","","","","","","","","","",""
"1",42.7,60.5625,-164.4504,0,"8","","","","","","","","","",""
"1",42.71,60.5625,-164.2257,0,"8","","","","","","","","","",""
"1",42.72,60.5625,-164.338,.0625,"8","","","","","","","","","",""
"1",42.73,60.5625,-164.765,.0625,"8","","","","","","","","","",""
"1",42.74,60.5625,-165.2143,.0625,"8","","","","","","","","","",""
"1",42.75,60.5625,-165.4615,.125,"8","","","","","","","","","",""
"1",42.76,60.5625,-165.6188,.125,"8","","","","","","","","","",""
"1",42.77,60.5625,-165.7086,.125,"8","","","","","","","","","",""
"1",42.78,60.5625,-165.7536,.125,"8","","","","","","","","","",""
"1",42.79,60.5625,-165.7761,.125,"8","","","","","","","","","",""
"1",42.8,60.5625,-165.821,.0625,"8","","","","","","","","","",""
"1",42.81,60.5625,-165.8884,.0625,"8","","","","","","","","","",""
"1",42.82,60.5625,-165.9783,.0625,"8","","","","","","","","","",""
"1",42.83,60.5625,-166.0007,.0625,"8","","","","","","","","","",""
"1",42.84,60.5625,-166.1131,.0625,"8","","","","","","","","","",""
"1",42.85,60.5625,-166.3378,.0625,"8","","","","","","","","","",""
"1",42.86,60.5625,-166.5849,.0625,"8","","","","","","","","","",""
"1",42.87,60.5625,-166.7198,.0625,"8","","","","","","","","","",""
"1",42.88,60.5625,-166.6523,.0625,"8","","","","","","","","","",""
"1",42.89,60.5625,-166.54,.0625,"8","","","","","","","","","",""
"1",42.9,60.625,-166.4277,.0625,"8","","","","","","","","","",""
"1",42.91,60.625,-166.4501,.0625,"8","","","","","","","","","",""
"1",42.92,60.625,-166.6523,.0625,"8","","","","","","","","","",""
"1",42.93,60.625,-166.9444,.0625,"8","","","","","","","","","",""
"1",42.94,60.625,-167.1242,.0625,"8","","","","","","","","","",""
"1",42.95,60.625,-167.1017,.0625,"8","","","","","","","","","",""
"1",42.96,60.625,-166.8546,.0625,"8","","","","","","","","","",""
"1",42.97,60.625,-166.4501,.0625,"8","","","","","","","","","",""
"1",42.98,60.625,-166.0682,.125,"8","","","","","","","","","",""
"1",42.99,60.625,-165.821,.125,"8","","","","","","","","","",""
"1",43,60.625,-165.9333,.1875,"8","","","","","","","","","",""
"1",43.01,60.625,-166.3827,.1875,"8","","","","","","","","","",""
"1",43.02,60.625,-166.9669,.1875,"8","","","","","","","","","",""
"1",43.03,60.625,-167.3714,.25,"8","","","","","","","","","",""
"1",43.04,60.625,-167.5062,.25,"8","","","","8","","","","","",""
"1",43.05,60.625,-167.3714,.25,"8","","","","","","","","","",""
"1",43.06,60.625,-167.1017,.1875,"8","","","","","","","","","",""
"1",43.07,60.625,-166.7872,.1875,"8","","","","","","","","","",""
"1",43.08,60.625,-166.4501,.125,"8","","","","","","","","","",""
"1",43.09,60.625,-166.2704,.125,"8","","","","","","","","","",""
"1",43.1,60.625,-166.3602,.0625,"8","","","","","","","","","",""
"1",43.11,60.625,-166.6523,.0625,"8","","","","","","","","","",""
"1",43.12,60.625,-166.877,.0625,"8","","","","","","","","","",""
"1",43.13,60.625,-166.877,.0625,"8","","","","","","","","","",""
"1",43.14,60.625,-166.6299,.0625,"8","","","","","","","","","",""
"1",43.15,60.625,-166.3153,.0625,"8","","","","","","","","","",""
"1",43.16,60.625,-166.0457,.0625,"8","","","","","","","","","",""
"1",43.17,60.625,-165.9783,.0625,"8","","","","","","","","","",""
"1",43.18,60.625,-166.1805,.0625,"8","","","","","","","","","",""
"1",43.19,60.625,-166.5175,.0625,"8","","","","","","","","","",""
"1",43.2,60.625,-166.8546,.125,"8","","","","","","","","","",""
"1",43.21,60.625,-167.0568,.125,"8","","","","","","","","","",""
"1",43.22,60.625,-167.0119,.0625,"8","","","","","","","","","",""
"1",43.23,60.625,-166.7198,.0625,"8","","","","","","","","","",""
"1",43.24,60.625,-166.3153,.0625,"8","","","","","","","","","",""
"1",43.25,60.625,-165.9333,.0625,"8","","","","","","","","","",""
"1",43.26,60.625,-165.7536,.0625,"8","","","","","","","","","",""
"1",43.27,60.625,-165.821,.125,"8","","","","","","","","","",""
"1",43.28,60.625,-166.0232,.125,"8","","","","","","","","","",""
"1",43.29,60.625,-166.158,.125,"8","","","","","","","","","",""
"1",43.3,60.625,-166.2704,.1875,"8","","","","","","","","","",""
"1",43.31,60.625,-166.3602,.1875,"8","","","","","","","","","",""
"1",43.32,60.625,-166.4277,.1875,"8","","","","","","","","","",""
"1",43.33,60.625,-166.3827,.125,"8","","","","","","","","","",""
"1",43.34,60.625,-166.203,.125,"8","","","","","","","","","",""
"1",43.35,60.625,-165.9783,.125,"8","","","","","","","","","",""
"1",43.36,60.625,-165.8884,.0625,"8","","","","","","","","","",""
"1",43.37,60.625,-165.9109,.0625,"8","","","","","","","","","",""
"1",43.38,60.625,-165.9558,.0625,"8","","","","","","","","","",""
"1",43.39,60.625,-166.0007,.0625,"8","","","","","","","","","",""
"1",43.4,60.625,-166.0682,.0625,"8","","","","","","","","","",""
"1",43.41,60.625,-166.0682,.0625,"8","","","","","","","","","",""
"1",43.42,60.625,-165.9109,.0625,"8","","","","","","","","","",""
"1",43.43,60.625,-165.5963,.0625,"8","","","","","","","","","",""
"1",43.44,60.625,-165.2143,.0625,"8","","","","","","","","","",""
"1",43.45,60.625,-164.9222,.0625,"8","","","","","","","","","",""
"1",43.46,60.6875,-164.8548,.125,"8","","","","","","","","","",""
"1",43.47,60.6875,-164.9896,.125,"8","","","","","","","","","",""
"1",43.48,60.6875,-165.2817,.1875,"8","","","","","","","","","",""
"1",43.49,60.6875,-165.484,.1875,"8","","","","","","","","","",""
"1",43.5,60.6875,-165.439,.1875,"8","","","","","","","","","",""
"1",43.51,60.6875,-165.102,.125,"8","","","","","","","","","",""
"1",43.52,60.6875,-164.5627,.125,"8","","","","","","","","","",""
"1",43.53,60.6875,-164.0459,.125,"8","","","","","","","","","",""
"1",43.54,60.6875,-163.8437,.1875,"8","","","","","","","","","",""
"1",43.55,60.6875,-164.001,.1875,"8","","","","","","","","","",""
"1",43.56,60.6875,-164.383,.25,"8","","","","","","","","","",""
"1",43.57,60.6875,-164.8324,.25,"8","","","","","","","","","",""
"1",43.58,60.6875,-165.1469,.25,"8","","","","","","","","","",""
"1",43.59,60.6875,-165.2368,.25,"8","","","","","","","","","",""
"1",43.6,60.6875,-165.1694,.1875,"8","","","","","","","","","",""
"1",43.61,60.6875,-165.0121,.125,"8","","","","","","","","","",""
"1",43.62,60.6875,-164.8099,.125,"8","","","","","","","","","",""
"1",43.63,60.6875,-164.6077,.0625,"8","","","","","","","","","",""
"1",43.64,60.6875,-164.6301,.0625,"8","","","","","","","","","",""
"1",43.65,60.6875,-164.8773,0,"8","","","","","","","","","",""
"1",43.66,60.6875,-165.1694,0,"8","","","","","","","","","",""
"1",43.67,60.6875,-165.3267,0,"8","","","","","","","","","",""
"1",43.68,60.6875,-165.2593,0,"8","","","","","","","","","",""
"1",43.69,60.6875,-165.0346,0,"8","","","","","","","","","",""
"1",43.7,60.6875,-164.765,0,"8","","","","","","","","","",""
"1",43.71,60.6875,-164.5403,0,"8","","","","","","","","","",""
"1",43.72,60.6875,-164.383,0,"8","","","","","","","","","",""
"1",43.73,60.6875,-164.2931,0,"8","","","","","","","","","",""
"1",43.74,60.6875,-164.1808,0,"8","","","","","","","","","",""
"1",43.75,60.6875,-164.1358,0,"8","","","","","","","","","",""
"1",43.76,60.6875,-164.1808,.0625,"8","","","","","","","","","",""
"1",43.77,60.6875,-164.1808,.0625,"8","","","","","","","","","",""
"1",43.78,60.6875,-164.0684,.0625,"8","","","","","","","","","",""
"1",43.79,60.6875,-163.7988,.0625,"8","","","","","","","","","",""
"1",43.8,60.6875,-163.3719,.0625,"8","","","","","","","","","",""
"1",43.81,60.6875,-162.8551,.125,"8","","","","","","","","","",""
"1",43.82,60.6875,-162.5405,.1875,"8","","","","","","","","","",""
"1",43.83,60.6875,-162.563,.1875,"8","","","","","","","","","",""
"1",43.84,60.6875,-162.7652,.25,"8","","","","","","","","","",""
"1",43.85,60.6875,-162.8776,.25,"8","","","","","","","","","",""
"1",43.86,60.6875,-162.6978,.25,"8","","","","","","","","","",""
"1",43.87,60.6875,-162.2934,.1875,"8","","","","","","","","","",""
"1",43.88,60.6875,-161.8889,.1875,"8","","","","","","","","","",""
"1",43.89,60.6875,-161.6642,.125,"8","","","","","","","","","",""
"1",43.9,60.6875,-161.6193,.125,"8","","","","","","","","","",""
"1",43.91,60.6875,-161.7316,.125,"8","","","","","","","","","",""
"1",43.92,60.6875,-161.844,.125,"8","","","","","","","","","",""
"1",43.93,60.6875,-161.844,.125,"8","","","","","","","","","",""
"1",43.94,60.6875,-161.7316,.125,"8","","","","","","","","","",""
"1",43.95,60.6875,-161.6642,.125,"8","","","","","","","","","",""
"1",43.96,60.6875,-161.6418,.0625,"8","","","","","","","","","",""
"1",43.97,60.6875,-161.507,.0625,"8","","","","","","","","","",""
"1",43.98,60.6875,-161.1699,.0625,"8","","","","","","","","","",""
"1",43.99,60.75,-160.6531,.0625,"8","","","","","","","","","",""
"1",44,60.75,-160.2038,.125,"8","","","","","","","","","",""
"1",44.01,60.75,-159.9341,.1875,"8","","","","","","","","","",""
"1",44.02,60.75,-159.8218,.25,"8","","","","","","","","","",""
"1",44.03,60.75,-159.8218,.25,"8","","","","","","","","","",""
"1",44.04,60.75,-159.642,.25,"8","","","","","","","","","",""
"1",44.05,60.75,-159.0803,.1875,"8","","","","","","","","","",""
"1",44.06,60.75,-158.1815,.25,"8","","","","","","","","","",""
"1",44.07,60.75,-157.0356,.375,"8","","","","","","","","","",""
"1",44.08,60.75,-155.7774,.5625,"8","","","","","","","","","",""
"1",44.09,60.75,-154.6539,.6875,"8","","","","","","","","","",""
"1",44.1,60.75,-153.8001,.6875,"8","","","","","","","","","",""
"1",44.11,60.75,-153.3058,.625,"8","","","","","","","","","",""
"1",44.12,60.75,-153.0137,.5625,"8","","","","","","","","","",""
"1",44.13,60.75,-152.5868,.5,"8","","","","","","","","","",""
"1",44.14,60.75,-151.8902,.375,"8","","","","","","","","","",""
"1",44.15,60.75,-150.9016,.3125,"8","","","","","","","","","",""
"1",44.16,60.8125,-149.8231,.375,"8","","","","","","","","","",""
"1",44.17,60.8125,-148.7446,.4375,"8","","","","","","","","","",""
"1",44.18,60.8125,-147.7559,.5,"8","","","","","","","","","",""
"1",44.19,60.8125,-147.0594,.5,"8","","","","","","","","","",""
"1",44.2,60.8125,-146.6774,.4375,"8","","","","","","","","","",""
"1",44.21,60.8125,-146.5202,.4375,"8","","","","","","","","","",""
"1",44.22,60.8125,-146.228,.375,"8","","","","","","","","","",""
"1",44.23,60.8125,-145.4866,.3125,"8","","","","","","","","","",""
"1",44.24,60.8125,-144.2508,.375,"8","","","","","","","","","",""
"1",44.25,60.8125,-142.9251,.5625,"8","","","","","","","","","",""
"1",44.26,60.8125,-141.8915,.75,"8","","","","","","","","","",""
"1",44.27,60.875,-141.2175,.8125,"8","","","","","","","","","",""
"1",44.28,60.875,-140.8355,.75,"8","","","","","","","","","",""
"1",44.29,60.875,-140.3861,.6875,"8","","","","","","","","","",""
"1",44.3,60.875,-139.5548,.5625,"8","","","","","","","","","",""
"1",44.31,60.875,-138.2516,.625,"8","","","","","","","","","",""
"1",44.32,60.875,-136.4765,1.0625,"8","","","","","","","","","",""
"1",44.33,60.875,-134.3644,1.5625,"8","","","","","","","","","",""
"1",44.34,60.9375,-132.2748,1.9375,"8","","","","","","","","","",""
"1",44.35,60.9375,-130.4998,2.125,"8","","","","","","","","","",""
"1",44.36,60.9375,-129.2415,1.9375,"8","","","","","","","","","",""
"1",44.37,61,-128.3877,1.6875,"8","","","","","","","","","",""
"1",44.38,61,-127.7136,1.5,"8","","","","","","","","","",""
"1",44.39,61,-126.8598,1.25,"8","","","","","","","","","",""
"1",44.4,61,-125.4443,1,"8","","","","","","","","","",""
"1",44.41,61,-123.5569,1.125,"8","","","","","","","","","",""
"1",44.42,61,-121.4672,1.5625,"8","","","","","","","","","",""
"1",44.43,61.0625,-119.5349,1.8125,"8","","","","","","","","","",""
"1",44.44,61.0625,-117.8048,1.75,"8","","","","","","","","","",""
"1",44.45,61.0625,-116.5465,1.75,"8","","","","","","","","","",""
"1",44.46,61.0625,-115.6703,1.625,"8","","","","","","","","","",""
"1",44.47,61.0625,-114.5243,1.5,"8","","","","","","","","","",""
"1",44.48,61.0625,-112.4572,1.125,"8","","","","","","","","","",""
"1",44.49,61.0625,-109.3565,.9375,"8","","","","","","","","","",""
"1",44.5,61.0625,-105.6266,1.125,"8","","","","","","","","","",""
"1",44.51,61.125,-101.7844,1.1875,"8","","","","","","","","","",""
"1",44.52,61.125,-98.459,1.1875,"8","","","","","","","","","",""
"1",44.53,61.125,-96.1897,1.125,"8","","","","","","","","","",""
"1",44.54,61.125,-94.9089,1.0625,"8","","","","","","","","","",""
"1",44.55,61.125,-93.8529,1,"8","","","","","","","","","",""
"1",44.56,61.125,-92.1902,.9375,"8","","","","","","","","","",""
"1",44.57,61.125,-89.6062,.875,"8","","","","","","","","","",""
"1",44.58,61.125,-86.3707,.6875,"8","","","","","","","","","",""
"1",44.59,61.125,-82.9554,.875,"8","","","","","","","","","",""
"1",44.6,61.125,-79.8322,.875,"8","","","","","","","","","",""
"1",44.61,61.125,-77.4955,.875,"8","","","","","","","","","",""
"1",44.62,61.125,-76.0125,.875,"8","","","","","","","","","",""
"1",44.63,61.125,-75.0913,.8125,"8","","","","","","","","","",""
"1",44.64,61.125,-74.1925,.8125,"8","","","","","","","","","",""
"1",44.65,61.125,-72.7995,.75,"8","","","","","","","","","",""
"1",44.66,61.125,-70.62,.75,"8","","","","","","","","","",""
"1",44.67,61.1875,-67.7439,.625,"8","","","","","","","","","",""
"1",44.68,61.1875,-64.5084,.8125,"8","","","","","","","","","",""
"1",44.69,61.1875,-61.4751,.9375,"8","","","","","","","","","",""
"1",44.7,61.1875,-59.2057,1,"8","","","","","","","","","",""
"1",44.71,61.1875,-58.1048,1,"8","","","","","","","","","",""
"1",44.72,61.1875,-57.9025,.8125,"8","","","","","","","","","",""
"1",44.73,61.1875,-57.7902,.625,"8","","","","","","","","","",""
"1",44.74,61.1875,-57.1835,.4375,"8","","","","","","","","","",""
"1",44.75,61.1875,-55.9477,.3125,"8","","","","","","","","","",""
"1",44.76,61.1875,-54.1952,.25,"8","","","","","","","","","",""
"1",44.77,61.1875,-52.2404,.1875,"8","","","","","","","","","",""
"1",44.78,61.1875,-50.3305,.1875,"8","","","","","","","","","",""
"1",44.79,61.1875,-48.6228,.1875,"8","","","","","","","","","",""
"1",44.8,61.1875,-47.1174,.25,"8","","","","","","","","","",""
"1",44.81,61.1875,-45.949,.3125,"8","","","","","","","","","",""
"1",44.82,61.1875,-45.0952,.3125,"8","","","","","","","","","",""
"1",44.83,61.1875,-44.4886,.3125,"8","","","","","","","","","",""
"1",44.84,61.1875,-43.8819,.375,"8","","","","","","","","","",""
"1",44.85,61.1875,-43.0955,.3125,"8","","","","","","","","","",""
"1",44.86,61.1875,-41.9945,.25,"8","","","","","","","","","",""
"1",44.87,61.1875,-40.579,.25,"8","","","","","","","","","",""
"1",44.88,61.1875,-38.9387,.1875,"8","","","","","","","","","",""
"1",44.89,61.25,-37.276,.375,"8","","","","","","","","","",""
"1",44.9,61.25,-35.6807,.4375,"8","","","","","","","","","",""
"1",44.91,61.25,-34.3101,.5,"8","","","","","","","","","",""
"1",44.92,61.25,-33.2765,.4375,"8","","","","","","","","","",""
"1",44.93,61.25,-32.5351,.3125,"8","","","","","","","","","",""
"1",44.94,61.25,-31.9284,.25,"8","","","","","","","","","",""
"1",44.95,61.25,-31.2543,.1875,"8","","","","","","","","","",""
"1",44.96,61.25,-30.4005,.125,"8","","","","","","","","","",""
"1",44.97,61.25,-29.3445,.125,"8","","","","","","","","","",""
"1",44.98,61.25,-28.0862,.3125,"8","","","","","","","","","",""
"1",44.99,61.25,-26.6482,.4375,"8","","","","","","","","","",""
"1",45,61.25,-25.1652,.5,"8","","","","","","","","","",""
"1",45.01,61.25,-23.7946,.5,"8","","","","","","","","","",""
"1",45.02,61.25,-22.6038,.5,"8","","","","","","","","","",""
"1",45.03,61.25,-21.5477,.375,"8","","","","","","","","","",""
"1",45.04,61.25,-20.649,.3125,"8","","","","","","","","","",""
"1",45.05,61.25,-19.8176,.1875,"8","","","","","","","","","",""
"1",45.06,61.25,-19.0762,.1875,"8","","","","","","","","","",""
"1",45.07,61.25,-18.2897,.125,"8","","","","","","","","","",""
"1",45.08,61.25,-17.4359,.125,"8","","","","","","","","","",""
"1",45.09,61.3125,-16.5372,.1875,"8","","","","","","","","","",""
"1",45.1,61.3125,-15.4811,.3125,"8","","","","","","","","","",""
"1",45.11,61.3125,-14.3352,.375,"8","","","","","","","","","",""
"1",45.12,61.3125,-13.1668,.375,"8","","","","","","","","","",""
"1",45.13,61.3125,-11.976,.375,"8","","","","","","","","","",""
"1",45.14,61.3125,-10.83,.4375,"8","","","","","","","","","",""
"1",45.15,61.3125,-9.774,.4375,"8","","","","","","","","","",""
"1",45.16,61.3125,-8.7854,.4375,"8","","","","","","","","","",""
"1",45.17,61.3125,-7.8866,.4375,"8","","","","","","","","","",""
"1",45.18,61.3125,-7.0103,.4375,"8","","","","","","","","","",""
"1",45.19,61.3125,-6.1116,.4375,"8","","","","","","","","","",""
"1",45.2,61.3125,-5.2128,.3125,"8","","","","","","","","","",""
"1",45.21,61.3125,-4.3365,.25,"8","","","","","","","","","",""
"1",45.22,61.3125,-3.5276,.1875,"8","","","","","","","","","",""
"1",45.23,61.3125,-2.8086,.1875,"8","","","","","","","","","",""
"1",45.24,61.3125,-2.157,.1875,"8","","","","","","","","","",""
