"Status","Time(Seconds)","Position(Degrees)","Torque(Newton-Meters)","Speed(d/s)","End Pnt 0","Pos Start","Pos End","Trq Start","Peak Trq Start","Peak Trq End","Half Peak Trq","Stim","Reaction Start","Target Found","Target End"
"41",90.87,61,-25.9517,0,"0","","","","","","","","","",""
"41",90.88,61,-26.3112,0,"0","","","","","","","","","",""
"41",90.89,61,-26.5583,0,"0","","","","","","","","","",""
"41",90.9,61,-26.783,0,"0","","","","","","","","","",""
"41",90.91,61,-26.9628,0,"0","","","","","","","","","",""
"41",90.92,61,-27.0526,0,"0","","","","","","","","","",""
"41",90.93,61,-27.0976,0,"0","","","","","","","","","",""
"41",90.94,61,-27.0751,0,"0","","","","","","","","","",""
"41",90.95,61,-26.9852,0,"0","","","","","","","","","",""
"41",90.96,61,-26.9628,0,"0","","","","","","","","","",""
"41",90.97,61,-27.0751,0,"0","","","","","","","","","",""
"41",90.98,61,-27.1875,0,"0","","","","","","","","","",""
"41",90.99,61,-27.3447,0,"0","","","","","","","","","",""
"41",91,61,-27.5694,0,"0","","","","","","","","","",""
"41",91.01,61,-27.7267,0,"0","","","","","","","","","",""
"41",91.02,61,-27.8391,0,"0","","","","","","","","","",""
"41",91.03,61,-28.0188,0,"0","","","","","","","","","",""
"41",91.04,61,-28.1986,0,"0","","","","","","","","","",""
"41",91.05,61,-28.3783,0,"0","","","","","","","","","",""
"41",91.06,61,-28.5356,0,"0","","","","","","","","","",""
"41",91.07,61,-28.6479,-.0625,"0","","","","","","","","","",""
"41",91.08,61,-28.6704,-.0625,"0","","","","","","","","","",""
"41",91.09,61,-28.7153,-.0625,"0","","","","","","","","","",""
"41",91.1,61,-28.8277,-.0625,"0","","","","","","","","","",""
"41",91.11,61,-28.94,-.0625,"0","","","","","","","","","",""
"41",91.12,61,-28.985,-.0625,"0","","","","","","","","","",""
"41",91.13,61,-29.0748,-.0625,"0","","","","","","","","","",""
"41",91.14,61,-29.2097,-.0625,"0","","","","","","","","","",""
"41",91.15,61,-29.2546,-.0625,"0","","","","","","","","","",""
"41",91.16,61,-29.322,-.0625,"0","","","","","","","","","",""
"41",91.17,61,-29.4793,-.0625,"0","","","","","","","","","",""
"41",91.18,61,-29.5692,-.0625,"0","","","","","","","","","",""
"41",91.19,61,-29.659,-.0625,"0","","","","","","","","","",""
"41",91.2,61,-29.8163,-.0625,"0","","","","","","","","","",""
"41",91.21,61,-29.9062,-.0625,"0","","","","","","","","","",""
"41",91.22,61,-29.9736,0,"0","","","","","","","","","",""
"41",91.23,61,-30.086,0,"0","","","","","","","","","",""
"41",91.24,61,-30.2432,0,"0","","","","","","","","","",""
"41",91.25,61,-30.3331,0,"0","","","","","","","","","",""
"41",91.26,61,-30.4679,0,"0","","","","","","","","","",""
"41",91.27,61,-30.6252,0,"0","","","","","","","","","",""
"41",91.28,61,-30.7151,0,"0","","","","","","","","","",""
"41",91.29,61,-30.805,0,"0","","","","","","","","","",""
"41",91.3,61,-30.9622,0,"0","","","","","","","","","",""
"41",91.31,61,-31.1195,0,"0","","","","","","","","","",""
"41",91.32,61,-31.2094,0,"0","","","","","","","","","",""
"41",91.33,61,-31.3217,0,"0","","","","","","","","","",""
"41",91.34,61,-31.4566,0,"0","","","","","","","","","",""
"41",91.35,61,-31.5015,0,"0","","","","","","","","","",""
"41",91.36,61,-31.5689,0,"0","","","","","","","","","",""
"41",91.37,61,-31.7037,0,"0","","","","","","","","","",""
"41",91.38,61,-31.7711,0,"0","","","","","","","","","",""
"41",91.39,61,-31.8385,0,"0","","","","","","","","","",""
"41",91.4,61,-31.9733,0,"0","","","","","","","","","",""
"41",91.41,61,-32.0632,0,"0","","","","","","","","","",""
"41",91.42,61,-32.1531,-.0625,"0","","","","","","","","","",""
"41",91.43,61,-32.2654,-.0625,"0","","","","","","","","","",""
"41",91.44,61,-32.4003,-.0625,"0","","","","","","","","","",""
"41",91.45,61,-32.4452,-.0625,"0","","","","","","","","","",""
"41",91.46,61,-32.5126,-.0625,"0","","","","","","","","","",""
"41",91.47,61,-32.6249,-.0625,"0","","","","","","","","","",""
"41",91.48,61,-32.6699,-.0625,"0","","","","","","","","","",""
"41",91.49,61,-32.7148,-.0625,"0","","","","","","","","","",""
"41",91.5,61,-32.8721,-.0625,"0","","","","","","","","","",""
"1",91.51,61,-32.9395,-.0625,"0","","","","","","","","","",""
"1",91.52,61,-32.8272,-.0625,"0","","","","","","","","","",""
"1",91.53,61,-32.5351,-.0625,"0","","","","","","","","","",""
"1",91.54,61,-32.1531,-.0625,"0","","","","","","","","","",""
"1",91.55,61,-31.6138,-.0625,"0","","","","","","","","","",""
"1",91.56,61,-30.8499,0,"0","","","","","","","","","",""
"1",91.57,61,-29.7714,0,"0","","","","","","","","","",""
"1",91.58,61,-28.2435,0,"0","","","","","","","","","",""
"1",91.59,61,-26.2438,0,"0","","","","","","","","","",""
"1",91.6,61,-23.862,0,"0","","","","","","","","","",""
"1",91.61,61,-21.3006,.25,"0","","","","","","","","","",""
"1",91.62,61,-18.7841,.5625,"0","","","","","","","","","",""
"1",91.63,61,-16.3799,.875,"0","","","","","","","","","",""
"1",91.64,61,-14.133,1.0625,"0","","","","","","","","","",""
"1",91.65,61,-12.0658,1.125,"0","","","","","","","","","",""
"1",91.66,61,-10.2234,1.125,"0","","","","","","","","","",""
"1",91.67,61,-8.5382,1,"0","","","","","","","","","",""
"1",91.68,61,-7.1002,.9375,"0","","","","","","","","","",""
"1",91.69,61,-5.8419,.875,"0","","","","","","","","","",""
"1",91.7,61.0625,-4.7185,.8125,"0","","","","","","","","","",""
"1",91.71,61.0625,-3.7523,.75,"0","","","","","","","","","",""
"1",91.72,61.0625,-2.876,.6875,"0","","","","","","","","","",""
"1",91.73,61.0625,-2.0896,.625,"0","","","","","","","","","",""
"1",91.74,61.0625,-1.3931,.5625,"0","","","","","","","","","",""
"1",91.75,61.0625,-.8314,.5625,"0","","","","","","","","","",""
"1",91.76,61.0625,-.382,.5,"0","","","","","","","","","",""
"1",91.77,61.0625,-.0449,.5,"0","","","","","","","","","",""
"1",91.78,61.0625,0,.4375,"0","","","","","","","","","",""
"1",91.79,61.0625,0,.4375,"0","","","","","","","","","",""
"1",91.8,61.0625,0,.4375,"0","","","","","","","","","",""
"1",91.81,61.0625,0,.375,"0","","","","","","","","","",""
"1",91.82,61.0625,0,.25,"0","","","","","","","","","",""
"1",91.83,61.0625,0,.1875,"0","","","","","","","","","",""
"1",91.84,61.0625,0,.1875,"0","","","","","","","","","",""
"1",91.85,61.0625,0,.1875,"0","","","","","","","","","",""
"1",91.86,61.0625,0,.25,"0","","","","","","","","","",""
"1",91.87,61.0625,0,.25,"0","","","","","","","","","",""
"1",91.88,61.0625,0,.3125,"0","","","","","","","","","",""
"1",91.89,61.0625,0,.25,"0","","","","","","","","","",""
"1",91.9,61.0625,0,.125,"0","","","","","","","","","",""
"1",91.91,61.0625,0,0,"0","","","","","","","","","",""
"1",91.92,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",91.93,61.0625,0,-.125,"0","","","","","","","","","",""
"1",91.94,61.0625,0,-.1875,"0","","","","","","","","","",""
"1",91.95,61.0625,0,-.1875,"0","","","","","","","","","",""
"1",91.96,61.0625,0,-.125,"0","","","","","","","","","",""
"1",91.97,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",91.98,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",91.99,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",92,61.0625,0,0,"0","","","","","","","","","",""
"1",92.01,61.0625,0,0,"0","","","","","","","","","",""
"1",92.02,61.0625,0,0,"0","","","","","","","","","",""
"1",92.03,61.0625,0,0,"0","","","","","","","","","",""
"1",92.04,61.0625,0,0,"0","","","","","","","","","",""
"1",92.05,61.0625,0,0,"0","","","","","","","","","",""
"1",92.06,61.0625,0,0,"0","","","","","","","","","",""
"1",92.07,61.0625,0,0,"0","","","","","","","","","",""
"1",92.08,61.0625,0,0,"0","","","","","","","","","",""
"1",92.09,61.0625,0,0,"0","","","","","","","","","",""
"1",92.1,61.0625,0,0,"0","","","","","","","","","",""
"1",92.11,61.0625,0,0,"0","","","","","","","","","",""
"1",92.12,61.0625,0,0,"0","","","","","","","","","",""
"1",92.13,61.0625,0,0,"0","","","","","","","","","",""
"1",92.14,61.0625,0,0,"0","","","","","","","","","",""
"1",92.15,61.0625,0,0,"0","","","","","","","","","",""
"1",92.16,61.0625,0,0,"0","","","","","","","","","",""
"1",92.17,61.0625,0,0,"0","","","","","","","","","",""
"1",92.18,61.0625,0,0,"0","","","","","","","","","",""
"1",92.19,61.0625,0,0,"0","","","","","","","","","",""
"1",92.2,61.0625,0,0,"0","","","","","","","","","",""
"1",92.21,61.0625,0,0,"0","","","","","","","","","",""
"1",92.22,61.0625,0,0,"0","","","","","","","","","",""
"1",92.23,61.0625,0,0,"0","","","","","","","","","",""
"1",92.24,61.0625,0,0,"0","","","","","","","","","",""
"1",92.25,61.0625,0,0,"0","","","","","","","","","",""
"1",92.26,61.0625,0,0,"0","","","","","","","","","",""
"1",92.27,61.0625,0,0,"0","","","","","","","","","",""
"1",92.28,61.0625,0,0,"0","","","","","","","","","",""
"1",92.29,61.0625,0,0,"0","","","","","","","","","",""
"1",92.3,61.0625,0,0,"0","","","","","","","","","",""
"1",92.31,61.0625,0,0,"0","","","","","","","","","",""
"1",92.32,61.0625,0,0,"0","","","","","","","","","",""
"1",92.33,61.0625,0,0,"0","","","","","","","","","",""
"1",92.34,61.0625,0,0,"0","","","","","","","","","",""
"1",92.35,61.0625,0,0,"0","","","","","","","","","",""
"1",92.36,61.0625,0,0,"0","","","","","","","","","",""
"1",92.37,61.0625,0,0,"0","","","","","","","","","",""
"1",92.38,61.0625,0,0,"0","","","","","","","","","",""
"1",92.39,61.0625,0,0,"0","","","","","","","","","",""
"1",92.4,61.0625,0,0,"0","","","","","","","","","",""
"1",92.41,61.0625,0,0,"0","","","","","","","","","",""
"1",92.42,61.0625,0,0,"0","","","","","","","","","",""
"1",92.43,61.0625,0,0,"0","","","","","","","","","",""
"1",92.44,61.0625,0,0,"0","","","","","","","","","",""
"1",92.45,61.0625,0,0,"0","","","","","","","","","",""
"1",92.46,61.0625,0,0,"0","","","","","","","","","",""
"1",92.47,61.0625,0,0,"0","","","","","","","","","",""
"1",92.48,61.0625,0,0,"0","","","","","","","","","",""
"1",92.49,61.0625,0,0,"0","","","","","","","","","",""
"1",92.5,61.0625,0,0,"0","","","","","","","","","",""
"1",92.51,61.0625,0,0,"0","","","","","","","","","",""
"1",92.52,61.0625,0,0,"0","","","","","","","","","",""
"41",92.53,61.0625,0,0,"0","","","","","","","","","",""
"41",92.54,61.0625,0,0,"0","","","","","","","","","",""
"41",92.55,61.0625,0,0,"0","","","","","","","","","",""
"41",92.56,61.0625,0,0,"0","","","","","","","","","",""
"41",92.57,61.0625,0,0,"0","","","","","","","","","",""
"41",92.58,61.0625,0,0,"0","","","","","","","","","",""
"41",92.59,61.0625,0,-.25,"0","","","","","","","","","",""
"41",92.6,61.0625,0,-.5,"0","","","","","","","","","",""
"41",92.61,61.0625,0,-.5625,"0","","","","","","","","","",""
"41",92.62,61.0625,-.6291,-.625,"0","","","","","","","","","",""
"41",92.63,61.0625,-3.9545,-1.8125,"0","","","","","","","","","",""
"41",92.64,61.0625,-6.5609,-1.875,"0","","","","","","","","","",""
"41",92.65,61,-9.392,-1.75,"0","","","","","","","","","",""
"41",92.66,61,-10.4031,-1.4375,"0","","","","","","","","","",""
"41",92.67,61,-11.5041,-1.0625,"0","","","","","","","","","",""
"41",92.68,61,-12.6051,-.8125,"0","","","","","","","","","",""
"41",92.69,61,-13.8858,-.625,"0","","","","","","","","","",""
"41",92.7,61,-15.0093,-.4375,"0","","","","","","","","","",""
"41",92.71,61,-15.9979,-.3125,"0","","","","","","","","","",""
"41",92.72,61,-16.7619,-.25,"0","","","","","","","","","",""
"41",92.73,61,-17.5258,-.1875,"0","","","","","","","","","",""
"41",92.74,61,-18.1549,-.125,"0","","","","","","","","","",""
"41",92.75,61,-18.5818,-.0625,"0","","","","","","","","","",""
"41",92.76,61,-18.829,-.0625,"0","","","","","","","","","",""
"41",92.77,61,-18.9413,-.0625,"0","","","","","","","","","",""
"41",92.78,61,-19.0537,0,"0","","","","","","","","","",""
"41",92.79,61,-19.2784,0,"0","","","","","","","","","",""
"41",92.8,61,-19.6828,0,"0","","","","","","","","","",""
"41",92.81,61,-20.1322,0,"0","","","","","","","","","",""
"41",92.82,61,-20.5366,0,"0","","","","","","","","","",""
"41",92.83,61,-21.0085,0,"0","","","","","","","","","",""
"41",92.84,61,-21.5477,0,"0","","","","","","","","","",""
"41",92.85,61,-22.087,0,"0","","","","","","","","","",""
"41",92.86,61,-22.6937,-.0625,"0","","","","","","","","","",""
"41",92.87,61,-23.3003,-.1875,"0","","","","","","","","","",""
"41",92.88,61,-23.8171,-.25,"0","","","","","","","","","",""
"41",92.89,61,-24.1541,-.3125,"0","","","","","","","","","",""
"41",92.9,61,-24.3339,-.3125,"0","","","","","","","","","",""
"41",92.91,61,-24.4013,-.375,"0","","","","","","","","","",""
"41",92.92,61,-24.4687,-.375,"0","","","","","","","","","",""
"41",92.93,61,-24.6035,-.3125,"0","","","","","","","","","",""
"41",92.94,61,-24.7159,-.1875,"0","","","","","","","","","",""
"41",92.95,61,-24.7383,-.125,"0","","","","","","","","","",""
"41",92.96,61,-24.7159,-.125,"0","","","","","","","","","",""
"41",92.97,61,-24.7608,-.0625,"0","","","","","","","","","",""
"41",92.98,61,-24.7833,-.0625,"0","","","","","","","","","",""
"41",92.99,61,-24.9181,0,"0","","","","","","","","","",""
"41",93,61,-25.1877,0,"0","","","","","","","","","",""
"41",93.01,61,-25.4573,0,"0","","","","","","","","","",""
"41",93.02,61,-25.6371,0,"0","","","","","","","","","",""
"41",93.03,61,-25.8168,0,"0","","","","","","","","","",""
"41",93.04,61,-25.9292,0,"0","","","","","","","","","",""
"41",93.05,61,-25.9966,0,"0","","","","","","","","","",""
"41",93.06,61,-26.1089,0,"0","","","","","","","","","",""
"41",93.07,61,-26.2662,0,"0","","","","","","","","","",""
"41",93.08,61,-26.3561,0,"0","","","","","","","","","",""
"41",93.09,61,-26.3786,0,"0","","","","","","","","","",""
"41",93.1,61,-26.401,0,"0","","","","","","","","","",""
"41",93.11,61,-26.3786,0,"0","","","","","","","","","",""
"41",93.12,61,-26.3336,0,"0","","","","","","","","","",""
"41",93.13,61,-26.3561,0,"0","","","","","","","","","",""
"41",93.14,61,-26.401,0,"0","","","","","","","","","",""
"41",93.15,61,-26.446,0,"0","","","","","","","","","",""
"41",93.16,61,-26.5359,0,"0","","","","","","","","","",""
"41",93.17,61,-26.6707,0,"0","","","","","","","","","",""
"41",93.18,61,-26.7381,0,"0","","","","","","","","","",""
"41",93.19,61,-26.7605,0,"0","","","","","","","","","",""
"41",93.2,61,-26.9178,0,"0","","","","","","","","","",""
"41",93.21,61,-27.0751,0,"0","","","","","","","","","",""
"41",93.22,61,-27.165,0,"0","","","","","","","","","",""
"41",93.23,61,-27.2773,0,"0","","","","","","","","","",""
"41",93.24,61,-27.3897,0,"0","","","","","","","","","",""
"41",93.25,61,-27.4571,0,"0","","","","","","","","","",""
"41",93.26,61,-27.547,0,"0","","","","","","","","","",""
"41",93.27,61,-27.7042,0,"0","","","","","","","","","",""
"41",93.28,61,-27.7941,0,"0","","","","","","","","","",""
"41",93.29,61,-27.9065,0,"0","","","","","","","","","",""
"41",93.3,61,-28.0862,0,"0","","","","","","","","","",""
"41",93.31,61,-28.1761,0,"0","","","","","","","","","",""
"41",93.32,61,-28.1986,0,"0","","","","","","","","","",""
"41",93.33,61,-28.3109,0,"0","","","","","","","","","",""
"41",93.34,61,-28.4682,0,"0","","","","","","","","","",""
"41",93.35,61,-28.5356,0,"0","","","","","","","","","",""
"41",93.36,61,-28.6255,0,"0","","","","","","","","","",""
"41",93.37,61,-28.7827,0,"0","","","","","","","","","",""
"41",93.38,61,-28.8277,0,"0","","","","","","","","","",""
"41",93.39,61,-28.8726,0,"0","","","","","","","","","",""
"41",93.4,61,-28.9625,0,"0","","","","","","","","","",""
"41",93.41,61,-29.0524,0,"0","","","","","","","","","",""
"41",93.42,61,-29.0973,0,"0","","","","","","","","","",""
"41",93.43,61,-29.2097,0,"0","","","","","","","","","",""
"41",93.44,61,-29.3669,0,"0","","","","","","","","","",""
"41",93.45,61,-29.4344,0,"0","","","","","","","","","",""
"41",93.46,61,-29.5467,0,"0","","","","","","","","","",""
"41",93.47,61,-29.704,0,"0","","","","","","","","","",""
"41",93.48,61,-29.8163,0,"0","","","","","","","","","",""
"41",93.49,61,-29.9287,0,"0","","","","","","","","","",""
"41",93.5,61,-30.1084,-.0625,"0","","","","","","","","","",""
"1",93.51,61,-30.2432,-.0625,"0","","","","","","","","","",""
"1",93.52,61,-30.2208,-.0625,"0","","","","","","","","","",""
"1",93.53,61,-30.0185,-.0625,"0","","","","","","","","","",""
"1",93.54,61,-29.6815,-.0625,"0","","","","","","","","","",""
"1",93.55,61,-29.2097,-.0625,"0","","","","","","","","","",""
"1",93.56,61,-28.5581,-.0625,"0","","","","","","","","","",""
"1",93.57,61,-27.5694,-.0625,"0","","","","","","","","","",""
"1",93.58,61,-26.1539,0,"0","","","","","","","","","",""
"1",93.59,61,-24.289,0,"0","","","","","","","","","",""
"1",93.6,61,-22.087,0,"0","","","","","","","","","",""
"1",93.61,61,-19.7727,.125,"0","","","","","","","","","",""
"1",93.62,61,-17.4809,.4375,"0","","","","","","","","","",""
"1",93.63,61,-15.3014,.6875,"0","","","","","","","","","",""
"1",93.64,61,-13.2792,.875,"0","","","","","","","","","",""
"1",93.65,61,-11.4142,.9375,"0","","","","","","","","","",""
"1",93.66,61,-9.7965,.9375,"0","","","","","","","","","",""
"1",93.67,61,-8.3135,.875,"0","","","","","","","","","",""
"1",93.68,61,-7.0328,.8125,"0","","","","","","","","","",""
"1",93.69,61,-5.9093,.75,"0","","","","","","","","","",""
"1",93.7,61,-4.9207,.6875,"0","","","","","","","","","",""
"1",93.71,61,-4.0219,.625,"0","","","","","","","","","",""
"1",93.72,61,-3.2355,.5625,"0","","","","","","","","","",""
"1",93.73,61,-2.5165,.5,"0","","","","","","","","","",""
"1",93.74,61.0625,-1.8425,.5,"0","","","","","","","","","",""
"1",93.75,61.0625,-1.2133,.5625,"0","","","","","","","","","",""
"1",93.76,61.0625,-.6965,.5,"0","","","","","","","","","",""
"1",93.77,61.0625,-.2696,.5,"0","","","","","","","","","",""
"1",93.78,61.0625,0,.5,"0","","","","","","","","","",""
"1",93.79,61.0625,0,.5,"0","","","","","","","","","",""
"1",93.8,61.0625,0,.5,"0","","","","","","","","","",""
"1",93.81,61.0625,0,.4375,"0","","","","","","","","","",""
"1",93.82,61.0625,0,.3125,"0","","","","","","","","","",""
"1",93.83,61.0625,0,.25,"0","","","","","","","","","",""
"1",93.84,61.0625,0,.25,"0","","","","","","","","","",""
"1",93.85,61.0625,0,.1875,"0","","","","","","","","","",""
"1",93.86,61.0625,0,.125,"0","","","","","","","","","",""
"1",93.87,61.0625,0,.125,"0","","","","","","","","","",""
"1",93.88,61.0625,0,.1875,"0","","","","","","","","","",""
"1",93.89,61.0625,0,.1875,"0","","","","","","","","","",""
"1",93.9,61.0625,0,.25,"0","","","","","","","","","",""
"1",93.91,61.0625,0,.25,"0","","","","","","","","","",""
"1",93.92,61.0625,0,.25,"0","","","","","","","","","",""
"1",93.93,61.0625,0,.1875,"0","","","","","","","","","",""
